pred,lab,ind
0.2281349003314972,0.08148771524429321,4223
0.6182876825332642,0.4620555639266968,19534
0.31164678931236267,0.05233100429177284,22370
0.5983853936195374,0.24516040086746216,22254
0.8258917331695557,0.3679267466068268,16589
0.344891756772995,0.213372141122818,22806
0.4406251907348633,0.43799808621406555,18975
0.4878455698490143,0.6334975361824036,6608
0.11480514705181122,0.029554465785622597,24105
0.1845855861902237,0.14998391270637512,2826
0.593320369720459,0.8886414170265198,21201
0.4768727719783783,0.2944304943084717,20307
0.3208777904510498,0.08033885806798935,13923
0.22811605036258698,0.43092894554138184,11299
0.31610122323036194,0.051145680248737335,13831
0.5903694033622742,0.7170542478561401,7664
0.6305628418922424,0.7978509664535522,7223
0.42526987195014954,0.4940158724784851,7121
0.42306268215179443,0.6279585361480713,7118
0.2193463295698166,0.13389575481414795,11980
0.0691991075873375,0.0012492190580815077,15250
0.4512609839439392,0.6270272731781006,8689
0.7997100353240967,0.8481709361076355,5514
0.2620219588279724,0.08492568880319595,7843
0.33095139265060425,0.6147065162658691,16344
0.6678257584571838,0.8093850612640381,8544
0.7587293982505798,0.6907947659492493,15187
0.2709265351295471,0.5461552143096924,21888
0.47594788670539856,0.5186930298805237,21379
0.6066093444824219,0.6190168261528015,9666
0.7913122773170471,0.9963662624359131,720
0.637484073638916,0.051145680248737335,14136
0.3887055218219757,0.7439800500869751,7231
0.8570050597190857,0.9996397495269775,23491
0.5276536345481873,0.16263900697231293,4934
0.11193516850471497,0.002496877685189247,5723
0.5552475452423096,0.4084446430206299,15408
0.21160389482975006,0.012422199361026287,3220
0.1516391783952713,0.39498376846313477,20827
0.5860475301742554,0.17304086685180664,13456
0.2092260718345642,0.108633853495121,2345
0.6329681873321533,0.6098601222038269,6609
0.5043764710426331,0.36396393179893494,2692
0.5738682746887207,0.08835078775882721,7936
0.7394617199897766,0.9903663992881775,6145
0.7882350087165833,0.8496816754341125,13256
0.4059489965438843,0.36555203795433044,7283
0.16717331111431122,0.13605831563472748,6155
0.5409001111984253,0.3559635877609253,8790
0.38250330090522766,0.2683843672275543,24462
0.6937713623046875,0.8773903846740723,18640
0.5915843844413757,0.7439800500869751,16189
0.7060416340827942,0.6741278171539307,12058
0.4365270137786865,0.4753374457359314,12987
0.09749643504619598,0.4463651776313782,13020
0.5035760998725891,0.8152496814727783,18236
0.5247424244880676,0.8770834803581238,24163
0.5071404576301575,0.45324254035949707,3664
0.5192659497261047,0.8193601369857788,23035
0.5854260325431824,0.2054664045572281,8911
0.1811814159154892,0.055878110229969025,13148
0.10463739186525345,0.3388337790966034,12976
0.604126513004303,0.7106157541275024,20580
0.7098129987716675,0.6487475037574768,4161
0.8542763590812683,0.7788137197494507,18080
0.6177499294281006,0.8279551267623901,11533
0.5968525409698486,0.6716745495796204,6161
0.41304269433021545,0.25173643231391907,9324
0.22020596265792847,0.029554465785622597,13326
0.639154851436615,0.5495463013648987,18357
0.3942573368549347,0.36237186193466187,18291
0.6592210531234741,0.40473583340644836,266
0.848590075969696,0.9073336720466614,9093
0.389451265335083,0.042806774377822876,10063
0.6298818588256836,0.9593903422355652,15323
0.4737791121006012,0.9003658294677734,14502
0.10148262977600098,0.2545371651649475,21125
0.6563943028450012,0.7858867049217224,839
0.6344091892242432,0.9586217403411865,1244
0.23209474980831146,0.4091836214065552,8896
0.8422328233718872,0.11085949093103409,6535
0.22710390388965607,0.055878110229969025,1842
0.2610189616680145,0.47138768434524536,22890
0.6269804835319519,0.9121829867362976,2600
0.3858468532562256,0.8311509490013123,13205
0.6301040649414062,0.40100377798080444,12698
0.7637169361114502,0.9111894369125366,10408
0.25403323769569397,0.004987520631402731,11369
0.0632333904504776,0.011186955496668816,19549
0.7264280319213867,0.9159421324729919,1489
0.0876130759716034,0.24516040086746216,21897
0.45359283685684204,0.7546329498291016,21140
0.19058451056480408,0.025908464565873146,10164
0.07449433952569962,0.06058693677186966,23269
0.35031282901763916,0.04041079804301262,13834
0.4331916868686676,0.18738675117492676,22625
0.47539567947387695,0.935187041759491,24290
0.2489633858203888,0.08492568880319595,7660
0.7288124561309814,0.633039116859436,17317
0.21722695231437683,0.22411425411701202,1978
0.563905656337738,0.9864484071731567,23997
0.8678075671195984,0.9931430816650391,5143
0.6473618149757385,0.4287909269332886,9635
0.43352946639060974,0.2873394191265106,11184
0.5458077192306519,0.5606680512428284,1850
0.6360083818435669,0.5736522674560547,24047
0.509111225605011,0.108633853495121,13189
0.19956336915493011,0.0641031414270401,19633
0.6634865999221802,0.09289766103029251,2425
0.31379786133766174,0.14998391270637512,2971
0.4387280344963074,0.7069757580757141,17930
0.6619530320167542,0.9542699456214905,24324
0.6188256144523621,0.3904290795326233,19625
0.5359640717506409,0.3535439074039459,22352
0.7982703447341919,0.8522893786430359,13255
0.400259405374527,0.26655304431915283,9081
0.6718778014183044,0.8504313826560974,8836
0.08002584427595139,0.0222487635910511,14814
0.6552428603172302,0.3101285398006439,6327
0.23740577697753906,0.2619546353816986,7435
0.4504146873950958,0.029554465785622597,19641
0.33167514204978943,0.4394013285636902,10843
0.1771465539932251,0.09516258537769318,15877
0.3350297808647156,0.18229201436042786,11405
0.6212499141693115,0.4039912819862366,5175
0.5807320475578308,0.3503035306930542,4400
0.6091809272766113,0.936629056930542,15061
0.6224249601364136,0.5415939688682556,19846
0.6331776976585388,0.38813892006874084,24144
0.6928635835647583,0.5562527179718018,12623
0.38624584674835205,0.5228860974311829,6615
0.3950147330760956,0.3827616274356842,21896
0.27234742045402527,0.04041079804301262,13833
0.6554854512214661,0.8738142251968384,4444
0.22415365278720856,0.08033885806798935,16090
0.46006157994270325,0.3421313464641571,16591
0.6828559041023254,0.8627910017967224,17916
0.09765466302633286,0.006230509374290705,558
0.06678242236375809,0.0,13150
0.4463866055011749,0.9321190714836121,12353
0.12404128164052963,0.027125317603349686,12899
0.5754571557044983,0.7763113379478455,18436
0.3244931995868683,0.5144631266593933,22592
0.21673139929771423,0.16993394494056702,20794
0.6519727110862732,0.5358279347419739,18753
0.876933217048645,0.7205690145492554,21554
0.29013413190841675,0.13281244039535522,14422
0.6492535471916199,0.9216249585151672,21331
0.6602426171302795,0.9245096445083618,14091
0.3448520600795746,0.18738675117492676,19945
0.24937401711940765,0.4316398501396179,19620
0.5270859003067017,0.712418794631958,17713
0.3365413546562195,0.2774726450443268,9565
0.4638327360153198,0.9957517385482788,20067
0.4005509614944458,0.29794955253601074,11020
0.672554612159729,0.6389540433883667,7670
0.6519830822944641,0.9893798232078552,6476
0.17258723080158234,0.10080017894506454,6256
0.49698013067245483,0.8089079260826111,6565
0.6997297406196594,0.5545855164527893,17063
0.7215759754180908,0.5021716952323914,12221
0.743652880191803,0.9913483262062073,9017
0.28164952993392944,0.22411425411701202,18461
0.6041107773780823,0.6749414801597595,18264
0.6407255530357361,0.9870770573616028,22438
0.6258776187896729,0.7481067776679993,4704
0.583721935749054,0.6500622630119324,13747
0.6103957891464233,0.7055069804191589,5325
0.28146955370903015,0.09289766103029251,19134
0.6732995510101318,0.9938650131225586,22514
0.5260060429573059,0.5672088265419006,694
0.437144011259079,0.6093721389770508,6296
0.3955140709877014,0.1240970641374588,18660
0.8802593350410461,0.6425464749336243,2741
0.20184311270713806,0.4084446430206299,6503
0.3309892416000366,0.1240970641374588,17477
0.35888686776161194,0.25173643231391907,5422
0.6075356602668762,0.9383479952812195,22134
0.08162534236907959,0.05469721928238869,21402
0.35482102632522583,0.9161520004272461,6542
0.17936129868030548,0.18941575288772583,707
0.5961430668830872,0.9837960600852966,14038
0.5756424069404602,0.7723622918128967,10485
0.5197060108184814,0.35273534059524536,12448
0.36498957872390747,0.9980815649032593,19372
0.7187870144844055,0.21631647646427155,237
0.36096906661987305,0.7877520322799683,4500
0.742935836315155,0.869319498538971,14109
0.6988909244537354,0.7903885841369629,15667
0.6421394944190979,0.33385640382766724,2472
0.400686115026474,0.2619546353816986,1555
0.45328977704048157,0.213372141122818,18831
0.6380857229232788,0.9837960600852966,20094
0.20466668903827667,0.0641031414270401,9612
0.4795191287994385,0.4394013285636902,22996
0.4080931544303894,0.3321889340877533,7345
0.2202323079109192,0.43447455763816833,1075
0.643816351890564,0.916778564453125,2769
0.3559234142303467,0.5556976795196533,9625
0.44865286350250244,0.3942270278930664,19212
0.6402117609977722,0.9557322859764099,14568
0.4456025958061218,0.499050498008728,9116
0.630307137966156,0.7120590806007385,20217
0.6609802842140198,0.7156359553337097,15548
0.6280946135520935,0.6004834175109863,16105
0.14020031690597534,0.1668153554201126,15823
0.21431204676628113,0.11418752372264862,18026
0.5930187106132507,0.7216149568557739,14913
0.075043223798275,0.061760470271110535,10246
0.6937286257743835,0.46940168738365173,6316
0.3700798451900482,0.8795174360275269,5793
0.7112934589385986,0.8493053913116455,4235
0.4010210335254669,0.4525586664676666,9590
0.6827635765075684,0.888083279132843,13787
0.2321537435054779,0.19042834639549255,16472
0.15685558319091797,0.34130850434303284,1113
0.39846932888031006,0.8154804706573486,16219
0.19311508536338806,0.5276334285736084,22146
0.5425844192504883,0.13064175844192505,19208
0.3783365488052368,0.39649441838264465,23545
0.4460026025772095,0.5709792375564575,5954
0.6468728184700012,0.82579106092453,15948
0.3339345157146454,0.29266437888145447,2239
0.6003658175468445,0.5989823937416077,7926
0.18777474761009216,0.0641031414270401,15588
0.6170172691345215,0.5186930298805237,10837
0.6362106800079346,0.33800679445266724,17859
0.2830089330673218,0.47336629033088684,283
0.40512627363204956,0.5815718173980713,1737
0.3401074707508087,0.4586828947067261,19504
0.6772523522377014,0.963392436504364,14314
0.6295396685600281,0.46607506275177,11349
0.6801806688308716,0.3109903335571289,15525
0.7027091383934021,0.9842158555984497,1688
0.358968049287796,0.34867724776268005,11668
0.7178367376327515,0.28555554151535034,21929
0.6191414594650269,0.43518102169036865,8776
0.43552252650260925,0.8799683451652527,15455
0.31704971194267273,0.3503035306930542,10149
0.7331201434135437,0.9415743350982666,8354
0.4061999022960663,0.23757413029670715,20349
0.43594780564308167,0.9519253373146057,12195
0.3619958162307739,0.2908938229084015,5636
0.3259280323982239,0.300577312707901,20805
0.40414515137672424,0.6059391498565674,23159
0.3030913472175598,0.4316398501396179,174
0.6842299103736877,0.6604045033454895,11116
0.06507379561662674,0.0,439
0.4309194087982178,0.48250219225883484,15729
0.5174055099487305,0.3246336579322815,4634
0.5238118171691895,0.21533624827861786,20258
0.3348447382450104,0.9397950172424316,24274
0.31925368309020996,0.05233100429177284,18664
0.5256568193435669,0.8524738550186157,24035
0.2071244865655899,0.48055794835090637,20492
0.6340044736862183,0.7348607182502747,11415
0.08597058802843094,0.03318682312965393,8029
0.6207541227340698,0.6260936856269836,426
0.6595776677131653,0.9884376525878906,10692
0.5163674354553223,0.6946357488632202,13491
0.5301410555839539,0.5999836921691895,4855
0.5905646085739136,0.9318640232086182,15643
0.42598170042037964,0.9951921105384827,18294
0.6374077200889587,0.18229201436042786,21185
0.5388556122779846,0.9216249585151672,14483
0.1197376474738121,0.10192348062992096,3403
0.2325122356414795,0.10528495907783508,23873
0.7675690650939941,0.34130850434303284,2947
0.19123384356498718,0.024690087884664536,19077
0.344150573015213,0.18840189278125763,20315
0.8670284748077393,0.9730157256126404,5042
0.6595760583877563,0.6582753658294678,12522
0.38605383038520813,0.7618846297264099,13596
0.4277428984642029,0.49967631697654724,1502
0.737136960029602,0.9124022722244263,6544
0.634829580783844,0.9993460774421692,21648
0.2990231215953827,0.43799808621406555,18674
0.6874113082885742,0.557913601398468,3562
0.6105270385742188,0.3388337790966034,276
0.5632820129394531,0.9069855213165283,24158
0.6009243726730347,0.30667054653167725,230
0.35703369975090027,0.4470568001270294,18543
0.7001600861549377,0.9183244109153748,11941
0.6215928196907043,0.5305765271186829,15598
0.7335862517356873,0.9006146192550659,1581
0.21966055035591125,0.09629292041063309,15875
0.5944972038269043,0.6629419326782227,22117
0.639078676700592,0.3663446009159088,10672
0.41941237449645996,0.8470279574394226,13064
0.6619830131530762,0.8966878056526184,6962
0.651726245880127,0.46070900559425354,13501
0.7013970017433167,0.8326219320297241,16178
0.6801570653915405,0.36077579855918884,17326
0.630074679851532,0.9706217050552368,2040
0.18663640320301056,0.37264958024024963,6379
0.8650545477867126,0.9878600239753723,13414
0.3617078959941864,0.18126924335956573,15944
0.500287652015686,0.34130850434303284,11359
0.6657522916793823,0.41797971725463867,8456
0.19098830223083496,0.147856205701828,11716
0.46292844414711,0.5009255409240723,19604
0.2768969237804413,0.5857352614402771,14023
0.2530958354473114,0.24327093362808228,10396
0.802291214466095,0.9686095118522644,23379
0.4018596410751343,0.7487357258796692,8579
0.1999478042125702,0.2054664045572281,13716
0.6636323928833008,0.953170895576477,10470
0.6483016014099121,0.09742184728384018,2382
0.7963216304779053,0.9006146192550659,21712
0.7054194211959839,0.5198947787284851,8452
0.6025338172912598,0.5095833539962769,19140
0.43823808431625366,0.5461552143096924,16059
0.2645479440689087,0.21435481309890747,17677
0.5939120650291443,0.36871635913848877,5624
0.42900028824806213,0.3470469117164612,22029
0.6347234845161438,0.6671289205551147,8446
0.6339974403381348,0.9926550984382629,12388
0.4769533574581146,0.3246336579322815,23957
0.38343730568885803,0.7471603751182556,4304
0.4868669807910919,0.6465452909469604,2014
0.21160632371902466,0.013655900955200195,21537
0.1267402023077011,0.21827323734760284,4336
0.3080455958843231,0.9816155433654785,4585
0.21186155080795288,0.051145680248737335,11729
0.45101866126060486,0.034394584596157074,7815
0.30951201915740967,0.13064175844192505,23275
0.6723477244377136,0.3462302088737488,614
0.33162930607795715,0.09403082728385925,23899
0.5669853687286377,0.6256260275840759,14585
0.5562691688537598,0.9198415279388428,11583
0.4240971505641937,0.4505019187927246,9676
0.46202218532562256,0.44010162353515625,10629
0.31312280893325806,0.14358481764793396,24321
0.42391952872276306,0.33385640382766724,2101
0.20859326422214508,0.01611868105828762,12658
0.16467726230621338,0.5984808206558228,23396
0.21664312481880188,0.40547946095466614,699
0.40569645166397095,0.21140310168266296,22044
0.4167529344558716,0.7127780318260193,8591
0.33874446153640747,0.3178461194038391,23128
0.5012589693069458,0.7624791860580444,976
0.6438894271850586,0.6366904377937317,13184
0.6080945134162903,0.5501090288162231,21094
0.506555438041687,0.6185402870178223,1276
0.6402580738067627,0.7558566927909851,6271
0.34582045674324036,0.2104167491197586,23182
0.3958926796913147,0.5545855164527893,19478
0.5217304229736328,0.5450191497802734,9745
0.6040956377983093,0.9889878034591675,13546
0.39832210540771484,0.8631336092948914,13585
0.40747469663619995,0.3135693073272705,303
0.11545421928167343,0.029554465785622597,19653
0.7239041328430176,0.6039639115333557,7064
0.12980756163597107,0.3321889340877533,6125
0.36713701486587524,0.7782600522041321,4502
0.14480845630168915,0.09289766103029251,20841
0.5561462044715881,0.3031952381134033,15237
0.1764896959066391,0.028340650722384453,18614
0.736961841583252,0.49147963523864746,17089
0.6210846900939941,0.6024760007858276,11855
0.6751300096511841,0.5747168064117432,12799
0.6112450957298279,0.32884153723716736,2317
0.38853541016578674,0.442197322845459,3717
0.21563884615898132,0.008711829781532288,7787
0.44208094477653503,0.28644803166389465,3541
0.3120032250881195,0.13389575481414795,15020
0.4962293207645416,0.4940158724784851,4616
0.43215152621269226,0.2908938229084015,17368
0.506072461605072,0.23279404640197754,16860
0.6119287610054016,0.8836613297462463,21278
0.8006027340888977,0.9726079106330872,5410
0.4293191730976105,0.37499773502349854,20986
0.3727642595767975,0.23470966517925262,119
0.35903865098953247,0.01734776422381401,23150
0.5997437238693237,0.23662050068378448,6098
0.6337547302246094,0.34130850434303284,15694
0.47223612666130066,0.9806970953941345,18380
0.14261478185653687,0.008711829781532288,15184
0.8759045600891113,0.5222893357276917,9784
0.6212038993835449,0.37499773502349854,11356
0.29977935552597046,0.2908938229084015,23178
0.6776856780052185,0.7345290780067444,20191
0.3628040850162506,0.24327093362808228,20348
0.46599680185317993,0.5752480626106262,23206
0.7341146469116211,0.695398211479187,21728
0.2008029669523239,0.1175030991435051,12985
0.31689563393592834,0.9485039114952087,14331
0.3262210190296173,0.32800206542015076,19480
0.27751168608665466,0.24421626329421997,10395
0.463467001914978,0.4302171766757965,10631
0.6975424289703369,0.9613709449768066,15321
0.7650537490844727,0.9600948691368103,23381
0.6380940675735474,0.906285285949707,3087
0.675410270690918,0.4857264757156372,21050
0.5334073305130005,0.5893442630767822,11288
0.572109580039978,0.41943296790122986,20155
0.42165684700012207,0.6582753658294678,24354
0.4530937373638153,0.3812166154384613,5289
0.20431232452392578,0.4394013285636902,1863
0.08845854550600052,0.09629292041063309,20706
0.45914310216903687,0.5584658980369568,10912
0.5643308162689209,0.4187068045139313,10003
0.2546553611755371,0.4135981798171997,3871
0.6410244107246399,0.40770474076271057,12592
0.24628208577632904,0.5495463013648987,20678
0.5902529954910278,0.46940168738365173,14295
0.7304351925849915,0.9527002573013306,24024
0.468445748090744,0.51567542552948,7681
0.4612162113189697,0.7829223275184631,3509
0.17587624490261078,0.4633987545967102,926
0.554683268070221,0.2783752381801605,6762
0.386869877576828,0.09289766103029251,5708
0.38283345103263855,0.11860553175210953,20175
0.7181441187858582,0.5387199521064758,17943
0.3774206042289734,0.8696458339691162,23025
0.2182004749774933,0.05233100429177284,15762
0.11165433377027512,0.04877057671546936,14192
0.238576740026474,0.11970658600330353,4915
0.8144083619117737,0.9932451844215393,21684
0.6562075614929199,0.891662061214447,10532
0.31377989053726196,0.40770474076271057,10922
0.24150529503822327,0.7831934690475464,4373
0.12839195132255554,0.13064175844192505,12647
0.34655311703681946,0.17819324135780334,14360
0.652557373046875,0.8509911894798279,14746
0.8316552639007568,0.8371620774269104,1794
0.2026567906141281,0.4463651776313782,1074
0.6625808477401733,0.19948498904705048,10938
0.3822614252567291,0.4428941309452057,18254
0.6399519443511963,0.2508005201816559,4828
0.6325504183769226,0.8698086738586426,6696
0.5313019156455994,0.7973449230194092,11445
0.49898824095726013,0.012422199361026287,16290
0.6141717433929443,0.6228076219558716,10038
0.4812464118003845,0.11970658600330353,18377
0.6240798830986023,0.3178461194038391,6188
0.24244534969329834,0.5329177975654602,3564
0.5612203478813171,0.48636892437934875,2158
0.34989213943481445,0.02102581039071083,11067
0.853445827960968,0.9307477474212646,23986
0.36816999316215515,0.5299893617630005,16434
0.4286462962627411,0.147856205701828,3204
0.6101142764091492,0.2692983150482178,6472
0.8368110060691833,0.7250730991363525,8202
0.4400961697101593,0.27475807070732117,21991
0.7592228055000305,0.7084372639656067,6402
0.5009030699729919,0.340484619140625,3598
0.675701916217804,0.8381766676902771,12025
0.36368340253829956,0.27927669882774353,1753
0.6309314966201782,0.918017566204071,23454
0.714900016784668,0.6662957072257996,19497
0.5875844955444336,0.6438844203948975,12434
0.6155830025672913,0.8955190181732178,9389
0.40844374895095825,0.6496245265007019,3976
0.17732518911361694,0.13605831563472748,18995
0.534735381603241,0.4316398501396179,20132
0.34150686860084534,0.078036829829216,12257
0.8354573249816895,0.6403053998947144,10586
0.8487436771392822,0.800860583782196,19303
0.472653329372406,0.29266437888145447,913
0.6127001047134399,0.5628592371940613,8611
0.6045392751693726,0.5568070411682129,17854
0.6472735404968262,0.7250730991363525,16981
0.678774893283844,0.849869430065155,10414
0.3655945658683777,0.3494909107685089,19479
0.16183318197727203,0.3987533450126648,8999
0.8684130907058716,0.2004850059747696,3470
0.16292236745357513,0.11529409140348434,12146
0.61838299036026,0.2563984990119934,8619
0.20619115233421326,0.08033885806798935,19632
0.3267996311187744,0.4971684217453003,5961
0.8713725805282593,0.9978691935539246,21801
0.6558342576026917,0.8869584798812866,22568
0.5200095772743225,0.2846619188785553,14372
0.6221749186515808,0.7426967620849609,4362
0.391401469707489,0.36871635913848877,21919
0.5278208255767822,0.6288874745368958,1529
0.5413212776184082,0.9030684232711792,16809
0.3891907334327698,0.7978509664535522,18867
0.39131349325180054,0.9075650572776794,6905
0.38429492712020874,0.4850832223892212,13387
0.4113619327545166,0.44359007477760315,4264
0.08036620914936066,0.0012492190580815077,12829
0.6959513425827026,0.8013578057289124,13172
0.4267539381980896,0.35997626185417175,4628
0.6057829260826111,0.30667054653167725,5344
0.8801393508911133,0.5240773558616638,3161
0.2707180976867676,0.34459373354911804,20770
0.41406315565109253,0.26746928691864014,21317
0.8672524690628052,0.9557875990867615,18055
0.43503043055534363,0.23662050068378448,21598
0.44597509503364563,0.2470451444387436,9791
0.10286734998226166,0.01488806027919054,3739
0.46105554699897766,0.45596951246261597,18987
0.22752365469932556,0.6991820335388184,6360
0.4281281530857086,0.07225651293992996,13798
0.43570268154144287,0.2104167491197586,15451
0.68895024061203,0.9459313154220581,3073
0.46014273166656494,0.5773665308952332,4745
0.5935295224189758,0.8303045630455017,8681
0.792099118232727,0.6059391498565674,1027
0.4644432067871094,0.6692028641700745,1038
0.19646717607975006,0.09289766103029251,16643
0.09432509541511536,0.008711829781532288,22400
0.4936121106147766,0.2619546353816986,21024
0.6492434144020081,0.47860637307167053,155
0.24105553328990936,0.0641031414270401,11315
0.2225693315267563,0.5584658980369568,1066
0.564071536064148,0.5138558149337769,955
0.5415738821029663,0.526451051235199,6311
0.45347461104393005,0.5252656936645508,4512
0.4226585328578949,0.6118059754371643,4245
0.4099491834640503,0.13713756203651428,18170
0.10978563874959946,0.030766764655709267,9191
0.6330716013908386,0.9621358513832092,6892
0.23887720704078674,0.4720480442047119,7079
0.21937404572963715,0.078036829829216,19957
0.6132181286811829,0.9333799481391907,10402
0.5452558398246765,0.25918176770210266,16857
0.6068017482757568,0.9110783934593201,765
0.5495070219039917,0.6185402870178223,21615
0.6397708058357239,0.30406567454338074,20285
0.7705090045928955,0.82579106092453,23750
0.2996205687522888,0.3203994035720825,2820
0.2781450152397156,0.18024519085884094,15822
0.8186924457550049,0.769210696220398,24349
0.5368202328681946,0.6142246127128601,18956
0.6626982688903809,0.946402370929718,16797
0.22460132837295532,0.8634753227233887,12318
0.22032512724399567,0.3186982572078705,20992
0.6079027652740479,0.6845483779907227,7517
0.6528263688087463,0.6900207996368408,12431
0.4605959951877594,0.20844031870365143,21321
0.605736255645752,0.44359007477760315,13611
0.5133639574050903,0.21533624827861786,21420
0.1774718463420868,0.1668153554201126,13422
0.4736306965351105,0.087210513651371,18889
0.6738369464874268,0.9785600900650024,6883
0.4844370484352112,0.9967771768569946,19725
0.5735297799110413,0.24798575043678284,17387
0.7352467775344849,0.9742674827575684,8943
0.12248291820287704,0.11307956278324127,15568
0.2587297260761261,0.24516040086746216,1083
0.7487583756446838,0.9984214305877686,23505
0.39990290999412537,0.13821546733379364,13629
0.22706633806228638,0.23757413029670715,2963
0.6017127633094788,0.878458559513092,3099
0.6127620339393616,0.5369869470596313,695
0.36639443039894104,0.936629056930542,15641
0.6102979779243469,0.6737201809883118,13743
0.251005083322525,0.05469721928238869,7697
0.7288509607315063,0.3647584617137909,12232
0.5821288824081421,0.21729546785354614,11382
0.8547530770301819,0.48701053857803345,2071
0.06668096035718918,0.009950166568160057,6666
0.5931141376495361,0.3186982572078705,3462
0.6469143033027649,0.6526769399642944,1804
0.20899495482444763,0.6765627264976501,6363
0.4024350047111511,0.09516258537769318,19520
0.44199374318122864,0.04041079804301262,16549
0.31663236021995544,0.18126924335956573,20357
0.43493378162384033,0.48636892437934875,20822
0.49866870045661926,0.04995886981487274,14298
0.6116431355476379,0.3296799659729004,18604
0.3470568060874939,0.19042834639549255,4874
0.6212939023971558,0.7615867853164673,15811
0.6327795386314392,0.8326219320297241,6561
0.6116600632667542,0.11418752372264862,15383
0.5959290266036987,0.3742159903049469,23284
0.15434886515140533,0.007471945136785507,16578
0.6583690643310547,0.19042834639549255,15305
0.5787640810012817,0.48055794835090637,13374
0.2561018764972687,0.06058693677186966,23938
0.8486225008964539,0.5590174794197083,4164
0.6186155080795288,0.36157432198524475,8788
0.5542201399803162,0.6969174146652222,4739
0.3829290568828583,0.12190456688404083,9477
0.6488558053970337,0.35757166147232056,19700
0.6411212086677551,0.3271615207195282,3311
0.6244542002677917,0.6696161031723022,12664
0.7277788519859314,0.7066092491149902,14948
0.6343511939048767,0.9066360592842102,14256
0.5953043103218079,0.2582551836967468,14616
0.596550703048706,0.831993043422699,10197
0.5111234784126282,0.3543514609336853,16729
0.3138164281845093,0.16993394494056702,5224
0.6542298793792725,0.6209169626235962,11049
0.42490193247795105,0.7446193099021912,5201
0.8780784010887146,0.8340801000595093,22828
0.7239586114883423,0.8810140490531921,23989
0.3311072885990143,0.3388337790966034,22849
0.6177949905395508,0.8235998153686523,7221
0.3876245319843292,0.5799997448921204,15288
0.20655901730060577,0.5919028520584106,9494
0.4047059714794159,0.6166281700134277,6111
0.5398480296134949,0.6044586896896362,691
0.3756880760192871,0.4799082279205322,22321
0.46949058771133423,0.4674082100391388,12157
0.5790954232215881,0.3220962882041931,5688
0.38619446754455566,0.2729427218437195,6067
0.5408911108970642,0.941208004951477,22130
0.720669686794281,0.6339553594589233,3844
0.16761286556720734,0.0012492190580815077,16604
0.31177791953086853,0.3718648850917816,9837
0.7395947575569153,0.999848484992981,14887
0.10507113486528397,0.14144110679626465,15136
0.3819931745529175,0.3084017038345337,8047
0.15024630725383759,0.03800882399082184,9713
0.313076376914978,0.5949521064758301,6743
0.5109922885894775,0.1974812000989914,8126
0.6472786068916321,0.6137421131134033,14017
0.5363273620605469,0.5810484290122986,22455
0.23318421840667725,0.1833135187625885,24095
0.4551706612110138,0.7940248847007751,23485
0.5254846215248108,0.28911882638931274,18768
0.6194260120391846,0.5799997448921204,13678
0.6023291349411011,0.2900068759918213,18422
0.397787868976593,0.707707405090332,4452
0.38275089859962463,0.41433072090148926,20814
0.3577909469604492,0.3757784962654114,10927
0.8536521792411804,0.9781269431114197,5040
0.3212807774543762,0.4337671995162964,5987
0.33803316950798035,0.34459373354911804,4276
0.6235111951828003,0.6500622630119324,22979
0.878320038318634,0.9110783934593201,15144
0.6744138598442078,0.6625203490257263,10495
0.5761327743530273,0.982729434967041,20858
0.5879287123680115,0.8720671534538269,13467
0.2732575237751007,0.4337671995162964,20440
0.6946876049041748,0.7223100066184998,4709
0.19887776672840118,0.3109903335571289,1051
0.20641690492630005,0.21435481309890747,22246
0.8518812656402588,0.9982814192771912,5389
0.6817383170127869,0.9955171942710876,19733
0.6143190860748291,0.5562527179718018,4858
0.5393399000167847,0.4773012697696686,2159
0.15097089111804962,0.03318682312965393,9483
0.6069282293319702,0.7594915628433228,3781
0.593461811542511,0.4084446430206299,1962
0.6451703906059265,0.9058155417442322,24528
0.7775448560714722,0.07572903484106064,14132
0.6046161651611328,0.3246336579322815,22030
0.0633583515882492,0.028340650722384453,6803
0.6861922144889832,0.8617580533027649,6442
0.06484370678663254,0.007471945136785507,10251
0.713244616985321,0.8861074447631836,2782
0.3893098831176758,0.11418752372264862,21212
0.24993522465229034,0.04638952761888504,20179
0.872072160243988,0.8949952721595764,4443
0.6482258439064026,0.9894195795059204,6475
0.3094627857208252,0.24892517924308777,7657
0.2291988879442215,0.03921056166291237,3893
0.1853075921535492,0.16889572143554688,22235
0.630639374256134,0.8764673471450806,10536
0.7548856735229492,0.8550330996513367,13287
0.16274532675743103,0.17613615095615387,2823
0.3739643394947052,0.1510457694530487,11142
0.4405827820301056,0.4273611307144165,2411
0.3512325584888458,0.25918176770210266,1892
0.6510528922080994,0.9253541231155396,17548
0.24073125422000885,0.023470187559723854,5597
0.3165978491306305,0.108633853495121,17481
0.3477703034877777,0.6044586896896362,6372
0.20968987047672272,0.06993425637483597,17980
0.46505096554756165,0.9843533635139465,4571
0.41949811577796936,0.6118059754371643,14259
0.38516631722450256,0.8227155804634094,3490
0.44578513503074646,0.48636892437934875,7610
0.2818804979324341,0.6683748364448547,24131
0.3506331443786621,0.05705752596259117,4115
0.3727894723415375,0.18024519085884094,15381
0.2703525424003601,0.5919028520584106,22081
